id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A200_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-4.82519531  2.60888672 -0.2908783   2.05297852 -3.16357422 -0.97595215]
/home/ts1349/datasets/blemore/face_aligned/A200_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.66210938  2.625      -0.41366577  2.13574219 -3.08105469 -1.04446411]
/home/ts1349/datasets/blemore/face_aligned/A200_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-7.15429688  4.1640625  -0.2409668   3.42675781 -2.54370117 -3.56591797]
/home/ts1349/datasets/blemore/face_aligned/A200_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.01660156  4.62109375 -1.12084961  4.25488281 -2.85498047 -3.74462891]
/home/ts1349/datasets/blemore/face_aligned/A200_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.72802734  0.16381836 -1.35046387  1.3581543  -1.52246094 -0.28283691]
/home/ts1349/datasets/blemore/face_aligned/A200_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.20898438 -3.32324219 -0.40878296  1.93896484  0.22818756  0.55474854]
/home/ts1349/datasets/blemore/face_aligned/A200_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-1.3684082  -1.66601562 -0.37011719 -0.33752441  1.01916504 -0.60357666]
/home/ts1349/datasets/blemore/face_aligned/A200_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-1.82739258  1.15838623 -1.49938965 -0.37151337  0.39190674 -1.22937012]
/home/ts1349/datasets/blemore/face_aligned/A200_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.92871094  2.35583496 -0.57788086  2.49560547 -2.66992188 -1.2121582 ]
/home/ts1349/datasets/blemore/face_aligned/A200_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.03662109  0.91601562 -0.41699219  1.81713867 -2.47827148 -0.05749512]
/home/ts1349/datasets/blemore/face_aligned/A200_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.75976562  1.88995361 -0.57275391  1.80883789 -1.55810547 -0.78662109]
