id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A102_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.70129395  0.58795166 -1.51293945 -0.04647827 -0.77062988 -0.26922607]
/home/ts1349/datasets/blemore/face_aligned/A102_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.7989502   0.56184387 -1.79907227  0.48205566 -0.45959473 -0.36009216]
/home/ts1349/datasets/blemore/face_aligned/A102_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.23779297  0.30307007 -1.19433594  0.86132812 -1.55615234  0.18238831]
/home/ts1349/datasets/blemore/face_aligned/A102_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-2.98144531  1.58520508 -0.89733887  0.90039062 -2.38647461 -0.22447205]
/home/ts1349/datasets/blemore/face_aligned/A102_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.14453125  0.19476318  0.14819336 -0.20497131  0.06027985 -0.05944824]
/home/ts1349/datasets/blemore/face_aligned/A102_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.10888672 -0.46327209 -0.20349121 -0.68597412  0.60150146  0.82720947]
/home/ts1349/datasets/blemore/face_aligned/A102_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.26464844 -1.03979492  0.67102051  0.86303711 -0.16044617  0.08404541]
/home/ts1349/datasets/blemore/face_aligned/A102_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.27636719 -0.84091663  1.2208252   0.95593262 -0.08794594 -0.14076996]
/home/ts1349/datasets/blemore/face_aligned/A102_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.74755859  0.46252441 -0.51199341  0.20996094 -1.06262207  0.08447266]
/home/ts1349/datasets/blemore/face_aligned/A102_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.7734375  -0.6181488  -0.03240967  1.21777344 -1.50830078  0.48217773]
/home/ts1349/datasets/blemore/face_aligned/A102_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.28369141 -0.82226562 -0.64343262  1.38500977 -0.92578125  0.59057617]
