id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A218_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.15429688  1.73608398 -0.35162354 -0.58551025  0.23303223 -1.54797363]
/home/ts1349/datasets/blemore/face_aligned/A218_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.453125    2.81005859 -3.33154297 -0.37910461  2.42138672 -0.66862106]
/home/ts1349/datasets/blemore/face_aligned/A218_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.17089844  2.328125   -3.46289062 -0.54180908  1.95361328  0.27498627]
/home/ts1349/datasets/blemore/face_aligned/A218_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.12695312  2.12036133 -2.27978516  0.59552002 -0.35882568  0.19458008]
/home/ts1349/datasets/blemore/face_aligned/A218_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.22802734  1.24560547 -0.25366211 -1.06030273 -0.15914536 -1.13311768]
/home/ts1349/datasets/blemore/face_aligned/A218_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.76074219  1.29992676  0.9510498  -1.65258789  0.85913086 -0.19052124]
/home/ts1349/datasets/blemore/face_aligned/A218_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-8.98632812  0.52532959  1.9909668  -1.48632812  0.42138672 -0.04290771]
/home/ts1349/datasets/blemore/face_aligned/A218_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-8.07714844 -0.54095459  1.96411133 -2.34863281  0.75146484  1.51611328]
/home/ts1349/datasets/blemore/face_aligned/A218_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.87670898  1.4453125  -0.2136898  -0.56243896  0.44055176 -2.10131836]
/home/ts1349/datasets/blemore/face_aligned/A218_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.72119141  1.61352539  0.03344727  0.24298096 -0.04849243 -2.16088867]
/home/ts1349/datasets/blemore/face_aligned/A218_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-8.60449219 -0.92658043  0.29467773  0.55157471 -0.37646484  0.66143799]
/home/ts1349/datasets/blemore/face_aligned/A218_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-9.63476562 -1.04257965 -0.72906494  0.88049316  0.50549316  0.81982422]
