id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A101_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.03778076  1.41210938 -1.53637695  0.28457642 -0.84716797 -1.70751953]
/home/ts1349/datasets/blemore/face_aligned/A101_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-0.80834961  0.89379883 -0.56640625  0.68438721 -1.32397461 -1.78515625]
/home/ts1349/datasets/blemore/face_aligned/A101_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-1.65296555  0.97192383 -1.46630859  0.64868164 -0.76977539 -1.14556885]
/home/ts1349/datasets/blemore/face_aligned/A101_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-0.85375977  1.47680664 -1.47827148  0.76496887 -1.72265625 -1.29034424]
/home/ts1349/datasets/blemore/face_aligned/A101_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.06408691  1.27978516  0.50756836  0.8302002  -1.92773438 -1.49194336]
/home/ts1349/datasets/blemore/face_aligned/A101_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-1.80151367  0.56390381  0.28369141  0.75842285 -1.42041016 -1.27294922]
/home/ts1349/datasets/blemore/face_aligned/A101_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.71679688  1.0440979   1.07980347  0.81930542 -1.55749512 -1.23718262]
/home/ts1349/datasets/blemore/face_aligned/A101_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-3.80224609  1.38061523  1.41040039  0.49189758 -2.16870117 -1.08493042]
/home/ts1349/datasets/blemore/face_aligned/A101_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[ 0.42080688  1.03540039 -1.04956055  0.63043213 -1.77050781 -1.47705078]
/home/ts1349/datasets/blemore/face_aligned/A101_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-1.26437378  1.85742188 -0.98376465  0.36138916 -1.36560059 -1.37329102]
/home/ts1349/datasets/blemore/face_aligned/A101_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-1.67224121  1.38598633 -0.58648682  1.17797852 -1.98999023 -1.3503418 ]
/home/ts1349/datasets/blemore/face_aligned/A101_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.02856445  0.94165039 -0.18675995  0.97924805 -1.62646484 -1.04327393]
/home/ts1349/datasets/blemore/face_aligned/A101_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-1.81518555  0.90582275  0.09985352 -0.57299805  0.52789307 -1.78808594]
/home/ts1349/datasets/blemore/face_aligned/A101_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-1.91870117  0.320961   -0.04833984 -0.29656982  1.02905273 -1.96069336]
